# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.036958283888e-10       1.111598093284e-13      -4.946652022736e-12       0.000000000000e+00       2.485769680830e-12       9.403041533508e-13      -2.152999941866e-15 
  180       7.068548426275e-10       1.096916364752e-13      -4.847897196453e-12       0.000000000000e+00       2.443865479129e-12       9.255044957459e-13      -2.100379154105e-15 
  181       7.099517476933e-10       1.082434611088e-13      -4.745476419230e-12       0.000000000000e+00       2.402765898656e-12       9.109647578732e-13      -2.047447932276e-15 
  182       7.129856854573e-10       1.068188907832e-13      -4.639401000919e-12       0.000000000000e+00       2.362472973894e-12       8.966867963601e-13      -1.994245384636e-15 
  183       7.159557995306e-10       1.054216334348e-13      -4.529684596658e-12       0.000000000000e+00       2.322986989969e-12       8.826719194785e-13      -1.940811582384e-15 
  184       7.188612352947e-10       1.040554983891e-13      -4.416343241648e-12       0.000000000000e+00       2.284306447809e-12       8.689208758517e-13      -1.887187566552e-15 
  185       7.217011399313e-10       1.027243973669e-13      -4.299395385928e-12       0.000000000000e+00       2.246428029306e-12       8.554338431624e-13      -1.833415354885e-15 
  186       7.244746624527e-10       1.014323454910e-13      -4.178861929157e-12       0.000000000000e+00       2.209346562472e-12       8.422104168591e-13      -1.779537948732e-15 
  187       7.271809537317e-10       1.001834622924e-13      -4.054766255389e-12       0.000000000000e+00       2.173054986603e-12       8.292495988642e-13      -1.725599339927e-15 
  188       7.298191665316e-10       9.898197271688e-14      -3.927134267850e-12       0.000000000000e+00       2.137544317436e-12       8.165497862808e-13      -1.671644517677e-15 
  189       7.323884555367e-10       9.783220813140e-14      -3.795994423717e-12       0.000000000000e+00       2.102803612309e-12       8.041087600998e-13      -1.617719475447e-15 
  190       7.348879773817e-10       9.673860733064e-14      -3.661377768897e-12       0.000000000000e+00       2.068819935322e-12       7.919236739077e-13      -1.563871217843e-15 
  191       7.373168906824e-10       9.570571754339e-14      -3.523317972801e-12       0.000000000000e+00       2.035578322496e-12       7.799910425936e-13      -1.510147767502e-15 
  192       7.396743560654e-10       9.473819543901e-14      -3.381851363124e-12       0.000000000000e+00       2.003061746935e-12       7.683067310563e-13      -1.456598171974e-15 
  193       7.419595361983e-10       9.384080813388e-14      -3.237016960622e-12       0.000000000000e+00       1.971251083980e-12       7.568659429119e-13      -1.403272510606e-15 
  194       7.441715958199e-10       9.301843419787e-14      -3.088856513891e-12       0.000000000000e+00       1.940125076376e-12       7.456632092006e-13      -1.350221901433e-15 
  195       7.463097017702e-10       9.227606466080e-14      -2.937414534143e-12       0.000000000000e+00       1.909660299428e-12       7.346923770946e-13      -1.297498508057e-15 
  196       7.483730230202e-10       9.161880401886e-14      -2.782738329983e-12       0.000000000000e+00       1.879831126159e-12       7.239465986048e-13      -1.245155546538e-15 
  197       7.503607307025e-10       9.105187124108e-14      -2.624878042190e-12       0.000000000000e+00       1.850609692476e-12       7.134183192885e-13      -1.193247292276e-15 
  198       7.522719981411e-10       9.058060077580e-14      -2.463886678489e-12       0.000000000000e+00       1.821965862323e-12       7.030992669563e-13      -1.141829086895e-15 
  199       7.541060008814e-10       9.021044355709e-14      -2.299820148335e-12       0.000000000000e+00       1.793867192844e-12       6.929804403796e-13      -1.090957345135e-15 
  200       7.558619167203e-10       8.994696801125e-14      -2.132737297687e-12       0.000000000000e+00       1.766278899545e-12       6.830520979978e-13      -1.040689561729e-15 
  201       7.575389854107e-10       8.979559734215e-14      -1.962696898771e-12       0.000000000000e+00       1.739170620720e-12       6.733055029157e-13      -9.910735110831e-16 
  202       7.591366924639e-10       8.976079838191e-14      -1.789748307430e-12       0.000000000000e+00       1.712537321672e-12       6.637383202852e-13      -9.421139722468e-16 
  203       7.606545985496e-10       8.984683667240e-14      -1.613940204708e-12       0.000000000000e+00       1.686379818255e-12       6.543495841354e-13      -8.938036375802e-16 
  204       7.620922812069e-10       9.005803520418e-14      -1.435323607499e-12       0.000000000000e+00       1.660698097160e-12       6.451379696723e-13      -8.461336814378e-16 
  205       7.634493350505e-10       9.039877464345e-14      -1.253951894324e-12       0.000000000000e+00       1.635491301175e-12       6.361017871765e-13      -7.990937351136e-16 
  206       7.647253719776e-10       9.087349355911e-14      -1.069880831107e-12       0.000000000000e+00       1.610757714437e-12       6.272389759013e-13      -7.526718617849e-16 
  207       7.659200213741e-10       9.148668864977e-14      -8.831685969533e-13       0.000000000000e+00       1.586494747689e-12       6.185470979706e-13      -7.068545314576e-16 
  208       7.670329303208e-10       9.224291497078e-14      -6.938758099304e-13       0.000000000000e+00       1.562698923532e-12       6.100233322774e-13      -6.616265959097e-16 
  209       7.680637638003e-10       9.314678616124e-14      -5.020655528436e-13       0.000000000000e+00       1.539365861683e-12       6.016644683812e-13      -6.169712636368e-16 
  210       7.690122049033e-10       9.420297467102e-14      -3.078033990144e-13       0.000000000000e+00       1.516490264230e-12       5.934669004064e-13      -5.728700747957e-16 
  211       7.698779550348e-10       9.541621198778e-14      -1.111574380589e-13       0.000000000000e+00       1.494065900887e-12       5.854266209401e-13      -5.293028761496e-16 
  212       7.706607341209e-10       9.679128886402e-14       8.780169833429e-14       0.000000000000e+00       1.472085594247e-12       5.775392149304e-13      -4.862477960120e-16 
  213       7.713602808152e-10       9.833305554403e-14       2.890008106261e-13       0.000000000000e+00       1.450541205042e-12       5.697998535841e-13      -4.436812191918e-16 
  214       7.719763527048e-10       1.000464219910e-13       4.923641056490e-13       0.000000000000e+00       1.429423617392e-12       5.622032882649e-13      -4.015777619371e-16 
  215       7.725087265175e-10       1.019363581140e-13       6.978131708285e-13       0.000000000000e+00       1.408722724066e-12       5.547438443915e-13      -3.599102468803e-16 
  216       7.729571983276e-10       1.040078939949e-13       9.052669484061e-13       0.000000000000e+00       1.388427411734e-12       5.474154153353e-13      -3.186496779820e-16 
  217       7.733215837625e-10       1.062661201157e-13       1.114641709660e-12       0.000000000000e+00       1.368525546221e-12       5.402114563187e-13      -2.777652154761e-16 
  218       7.736017182095e-10       1.087161875851e-13       1.325851029128e-12       0.000000000000e+00       1.349003957768e-12       5.331249783131e-13      -2.372241508138e-16 
  219       7.737974570220e-10       1.113633083658e-13       1.538805758830e-12       0.000000000000e+00       1.329848426279e-12       5.261485419369e-13      -1.969918816083e-16 
  220       7.739086757256e-10       1.142127555018e-13       1.753414002487e-12       0.000000000000e+00       1.311043666584e-12       5.192742513531e-13      -1.570318865794e-16 
  221       7.739352702252e-10       1.172698633446e-13       1.969581089747e-12       0.000000000000e+00       1.292573313687e-12       5.124937481681e-13      -1.173057004977e-16 
  222       7.738771570111e-10       1.205400277811e-13       2.187209550406e-12       0.000000000000e+00       1.274419908029e-12       5.057982053292e-13      -7.777288912910e-17 
  223       7.737342733653e-10       1.240287064600e-13       2.406199088626e-12       0.000000000000e+00       1.256564880736e-12       4.991783210225e-13      -3.839102417964e-17 
  224       7.735065990022e-10       1.277410523885e-13       2.626451822900e-12       0.000000000000e+00       1.238992122490e-12       4.926262228445e-13       8.744985518735e-19 
  225       7.731942221074e-10       1.316807880786e-13       2.847888433606e-12       0.000000000000e+00       1.221698975593e-12       4.861413289661e-13       4.002025151749e-17 
  226       7.727972779448e-10       1.358512594453e-13       3.070433003878e-12       0.000000000000e+00       1.204685920174e-12       4.797248520436e-13       7.903308915371e-17 
  227       7.723159280602e-10       1.402557952874e-13       3.294007834029e-12       0.000000000000e+00       1.187953047935e-12       4.733779212759e-13       1.178998181096e-16 
  228       7.717503605394e-10       1.448977066427e-13       3.518533428316e-12       0.000000000000e+00       1.171500055935e-12       4.671015808511e-13       1.566071988659e-16 
  229       7.711007902648e-10       1.497802861409e-13       3.743928481696e-12       0.000000000000e+00       1.155326240380e-12       4.608967883928e-13       1.951419473545e-16 
  230       7.703674591736e-10       1.549068073586e-13       3.970109866585e-12       0.000000000000e+00       1.139430490411e-12       4.547644134064e-13       2.334907365778e-16 
  231       7.695506365150e-10       1.602805241729e-13       4.196992619619e-12       0.000000000000e+00       1.123811281890e-12       4.487052357251e-13       2.716401982279e-16 
  232       7.686506191078e-10       1.659046701157e-13       4.424489928414e-12       0.000000000000e+00       1.108466671186e-12       4.427199439566e-13       3.095769243058e-16 
  233       7.676677315975e-10       1.717824577276e-13       4.652513118322e-12       0.000000000000e+00       1.093394288967e-12       4.368091339290e-13       3.472874687408e-16 
  234       7.666023267144e-10       1.779170779124e-13       4.880971639196e-12       0.000000000000e+00       1.078591333985e-12       4.309733071376e-13       3.847583490101e-16 
  235       7.654547855304e-10       1.843116992905e-13       5.109773052142e-12       0.000000000000e+00       1.064054566864e-12       4.252128691904e-13       4.219760477575e-16 
  236       7.642255177173e-10       1.909694675537e-13       5.338823016286e-12       0.000000000000e+00       1.049780303887e-12       4.195281282552e-13       4.589270144132e-16 
  237       7.629149618033e-10       1.978935048188e-13       5.568025275529e-12       0.000000000000e+00       1.035764410784e-12       4.139192935055e-13       4.955976668129e-16 
  238       7.615235854315e-10       2.050869089821e-13       5.797281645308e-12       0.000000000000e+00       1.022002296522e-12       4.083864735666e-13       5.319743928172e-16 
  239       7.600518856164e-10       2.125527530730e-13       6.026491999353e-12       0.000000000000e+00       1.008488907087e-12       4.029296749624e-13       5.680435519308e-16 
  240       7.585003890023e-10       2.202940846086e-13       6.255554256451e-12       0.000000000000e+00       9.952187192763e-13       3.975488005612e-13       6.037914769220e-16 
  241       7.568696521200e-10       2.283139249473e-13       6.484364367202e-12       0.000000000000e+00       9.821857344865e-13       3.922436480222e-13       6.392044754415e-16 
  242       7.551602616448e-10       2.366152686433e-13       6.712816300777e-12       0.000000000000e+00       9.693834724974e-13       3.870139082419e-13       6.742688316423e-16 
  243       7.533728346537e-10       2.452010828005e-13       6.940802031684e-12       0.000000000000e+00       9.568049652625e-13       3.818591638000e-13       7.089708077990e-16 
  244       7.515080188832e-10       2.540743064266e-13       7.168211526519e-12       0.000000000000e+00       9.444427506953e-13       3.767788874062e-13       7.432966459263e-16 
  245       7.495664929864e-10       2.632378497872e-13       7.394932730731e-12       0.000000000000e+00       9.322888664577e-13       3.717724403460e-13       7.772325693994e-16 
  246       7.475489667907e-10       2.726945937598e-13       7.620851555381e-12       0.000000000000e+00       9.203348437471e-13       3.668390709275e-13       8.107647845725e-16 
  247       7.454561815551e-10       2.824473891883e-13       7.845851863900e-12       0.000000000000e+00       9.085717010842e-13       3.619779129272e-13       8.438794823985e-16 
  248       7.432889102280e-10       2.924990562364e-13       8.069815458848e-12       0.000000000000e+00       8.969899381005e-13       3.571879840363e-13       8.765628400481e-16 
  249       7.410479577045e-10       3.028523837423e-13       8.292622068675e-12       0.000000000000e+00       8.855795293260e-13       3.524681843076e-13       9.088010225292e-16 
