# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953333e+21       1.418581428208e+04       2.232388907236e-10       9.014438577142e+17       4.211093705693e-09       4.486593553207e+43       6.400994358735e+32       3.406916399767e+33       3.867666793285e-08      -9.990000000000e-01       3.103685840358e+43       7.590279393969e+43       7.590279393969e+43       2.530093131188e+43      -1.387525476720e+52       5.053669238358e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707020e+21       1.418581428208e+04       2.248015629587e-10       8.951776144133e+17       4.240571361632e-09       4.363136959379e+43       6.268433642425e+32       3.336361224579e+33       3.867585856083e-08      -9.990000000000e-01       3.018282409532e+43       7.381419369307e+43       7.381419369307e+43       2.460473122970e+43      -1.339965489314e+52       5.131417995872e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713091e+21       1.418581428208e+04       2.263751738994e-10       8.889549299040e+17       4.270255361163e-09       4.243077493099e+43       6.138618178264e+32       3.267267204336e+33       3.867504920574e-08      -9.990000000000e-01       2.935229005859e+43       7.178306499346e+43       7.178306499346e+43       2.392768832986e+43      -1.294035707940e+52       5.209166753385e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803560e+21       1.418581428208e+04       2.279598001167e-10       8.827755013942e+17       4.300147148691e-09       4.126321676367e+43       6.011491113740e+32       3.199604079405e+33       3.867423986760e-08      -9.990000000000e-01       2.854460964164e+43       6.980782640912e+43       6.980782640912e+43       2.326927546844e+43      -1.249680254289e+52       5.286915510898e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131419e+21       1.418581428208e+04       2.295555187175e-10       8.766390281968e+17       4.330248178732e-09       4.012778603396e+43       5.886996773726e+32       3.133342216810e+33       3.867343054639e-08      -9.990000000000e-01       2.775915398654e+43       6.788694002422e+43       6.788694002422e+43       2.262898000683e+43      -1.206845165382e+52       5.364664268411e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166188e+21       1.418581428208e+04       2.311624073485e-10       8.705452117148e+17       4.360559915982e-09       3.902359869831e+43       5.765080636092e+32       3.068452597256e+33       3.867262124212e-08      -9.990000000000e-01       2.699531153946e+43       6.601891024142e+43       6.601891024142e+43       2.200630341259e+43      -1.165478327923e+52       5.442413025924e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502825e-25       7.605194696225e-09       8.012632689534e+21       1.418581428208e+04       2.327805441999e-10       8.644937554268e+17       4.391083835394e-09       3.794979503924e+43       5.645689307828e+32       3.004906802422e+33       3.867181195478e-08      -9.990000000000e-01       2.625248757458e+43       6.420228261739e+43       6.420228261739e+43       2.140076087127e+43      -1.125529414892e+52       5.520161783438e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919776e-25       7.657945388928e-09       7.901622790945e+21       1.418581428208e+04       2.344100080093e-10       8.584843648727e+17       4.421821422241e-09       3.690553899588e+43       5.528770501661e+32       2.942677002512e+33       3.867100268438e-08      -9.990000000000e-01       2.553010373101e+43       6.243564273039e+43       6.243564273039e+43       2.081188090896e+43      -1.086949824322e+52       5.597910540951e-06       1.991063354951e+00 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863466e+21       1.418581428208e+04       2.360508780654e-10       8.525167476392e+17       4.452774172197e-09       3.589001751309e+43       5.414273013156e+32       2.881735944067e+33       3.867019343092e-08      -9.990000000000e-01       2.482759756250e+43       6.071761507902e+43       6.071761507902e+43       2.023920502520e+43      -1.049692620167e+52       5.675659298464e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599490e+21       1.418581428208e+04       2.377032342119e-10       8.465906133458e+17       4.483943591402e-09       3.490243990837e+43       5.302146698291e+32       2.822056938033e+33       3.866938419439e-08      -9.990000000000e-01       2.414442209950e+43       5.904686201123e+43       5.904686201123e+43       1.968228733596e+43      -1.013712475202e+52       5.753408055977e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077838e-25       7.821654435247e-09       7.577735986616e+21       1.418581428208e+04       2.393671568514e-10       8.407056736304e+17       4.515331196541e-09       3.394203725627e+43       5.192342451496e+32       2.763613848069e+33       3.866857497479e-08      -9.990000000000e-01       2.348004542330e+43       5.742208268285e+43       5.742208268285e+43       1.914069422652e+43      -9.789656158740e+51       5.831156813491e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510362e-25       7.876224117354e-09       7.472751303554e+21       1.418581428208e+04       2.410427269493e-10       8.348616421354e+17       4.546938514916e-09       3.300806178968e+43       5.084812184147e+32       2.706381079100e+33       3.866776577213e-08      -9.990000000000e-01       2.283395025187e+43       5.584201204477e+43       5.584201204477e+43       1.861400401385e+43      -9.454097690496e+51       5.908905571004e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706427e-25       7.930793799460e-09       7.369221116095e+21       1.418581428208e+04       2.427300260380e-10       8.290582344940e+17       4.578767084520e-09       3.209978631763e+43       4.979508803508e+32       2.650333566113e+33       3.866695658640e-08      -9.990000000000e-01       2.220563353712e+43       5.430541985790e+43       5.430541985790e+43       1.810180661825e+43      -9.130041105850e+51       5.986654328517e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633539e-25       7.985363481566e-09       7.267125273135e+21       1.418581428208e+04       2.444291362202e-10       8.232951683158e+17       4.610818454112e-09       3.121650365911e+43       4.876386192103e+32       2.595446763174e+33       3.866614741761e-08      -9.990000000000e-01       2.159460607324e+43       5.281110973543e+43       5.281110973543e+43       1.760370324412e+43      -8.817092156591e+51       6.064403086030e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343036e-25       8.041752153076e-09       7.166443902746e+21       1.418581428208e+04       2.461401401738e-10       8.175721631735e+17       4.643094183290e-09       3.035752609243e+43       4.775399187522e+32       2.541696632681e+33       3.866533826575e-08      -9.990000000000e-01       2.100039211576e+43       5.135791821121e+43       5.135791821121e+43       1.711930606940e+43      -8.514870108088e+51       6.142151843544e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971275e-25       8.098140824586e-09       7.067157408318e+21       1.418581428208e+04       2.478631211550e-10       8.118889405894e+17       4.675595842572e-09       2.952218481982e+43       4.676503562642e+32       2.489059634836e+33       3.866452913082e-08      -9.990000000000e-01       2.042252901117e+43       4.994471383395e+43       4.994471383395e+43       1.664823794366e+43      -8.223007276091e+51       6.219900601057e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740821e-25       8.154529496096e-09       6.969246464737e+21       1.418581428208e+04       2.495981630031e-10       8.062452240213e+17       4.708325013470e-09       2.870982944664e+43       4.579656006256e+32       2.437512717335e+33       3.866372001283e-08      -9.990000000000e-01       1.986056683671e+43       4.857039628624e+43       4.857039628624e+43       1.619013209445e+43      -7.941148579403e+51       6.297649358570e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961661e-25       8.212737157010e-09       6.872692014625e+21       1.418581428208e+04       2.513453501441e-10       8.006407388493e+17       4.741283288564e-09       2.791982747502e+43       4.484814104105e+32       2.387033305276e+33       3.866291091176e-08      -9.990000000000e-01       1.931406805003e+43       4.723389552789e+43       4.723389552789e+43       1.574463184168e+43      -7.668951107889e+51       6.375398116084e-06       1.748250750691e+00 
       5.604720297002e+13       2.406179032429e-25       8.269125828519e-09       6.777475264633e+21       1.418581428208e+04       2.531047675951e-10       7.950752123628e+17       4.774472271583e-09       2.715156381141e+43       4.391936320306e+32       2.337599291267e+33       3.866210182763e-08      -9.990000000000e-01       1.878260714853e+43       4.593417096272e+43       4.593417096272e+43       1.531139031998e+43      -7.406083705288e+51       6.453146873597e-06       1.727187488635e+00 
       5.565759977162e+13       2.439983441655e-25       8.327333489433e-09       6.683577681783e+21       1.418581428208e+04       2.548765009683e-10       7.895483737465e+17       4.807893577484e-09       2.640444028762e+43       4.300981979156e+32       2.289189025748e+33       3.866129276043e-08      -9.990000000000e-01       1.826577033809e+43       4.467021062843e+43       4.467021062843e+43       1.489007020857e+43      -7.152226566331e+51       6.530895631110e-06       1.706625732818e+00 
       5.527070483775e+13       2.474262769027e-25       8.385541150346e-09       6.590980989858e+21       1.418581428208e+04       2.566606364750e-10       7.840599540681e+17       4.841548832526e-09       2.567787519515e+43       4.211911247323e+32       2.241781307507e+33       3.866048371016e-08      -9.990000000000e-01       1.776315521086e+43       4.344103040867e+43       4.344103040867e+43       1.448034346867e+43      -6.907070847660e+51       6.608644388624e-06       1.686547783020e+00 
       5.488649934235e+13       2.509023686669e-25       8.443748811260e-09       6.499667165847e+21       1.418581428208e+04       2.584572609304e-10       7.786096862642e+17       4.875439674353e-09       2.497130283223e+43       4.124685116399e+32       2.195355374398e+33       3.865967467682e-08      -9.990000000000e-01       1.727437043195e+43       4.224567326678e+43       4.224567326678e+43       1.408189108806e+43      -6.670318292094e+51       6.686393146137e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960442e-25       8.503775461577e-09       6.409618436435e+21       1.418581428208e+04       2.602664617569e-10       7.731973051283e+17       4.909567752073e-09       2.428417306338e+43       4.039265385818e+32       2.149890894244e+33       3.865886566042e-08      -9.990000000000e-01       1.679903543474e+43       4.108320850068e+43       4.108320850068e+43       1.369440283271e+43      -6.441680865764e+51       6.764141903650e-06       1.647776569618e+00 
       5.412608201611e+13       2.580017451263e-25       8.563802111894e-09       6.320817274546e+21       1.418581428208e+04       2.620883269892e-10       7.678225472972e+17       4.943934726337e-09       2.361595089109e+43       3.955614646120e+32       2.105367955939e+33       3.865805666094e-08      -9.990000000000e-01       1.633678012461e+43       3.995273101820e+43       3.995273101820e+43       1.331757700523e+43      -6.220880407690e+51       6.841890661164e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116436e-25       8.623828762211e-09       6.233246395931e+21       1.418581428208e+04       2.639229452781e-10       7.624851512385e+17       4.978542269421e-09       2.296611603922e+43       3.873696262578e+32       2.061767060720e+33       3.865724767839e-08      -9.990000000000e-01       1.588724459072e+43       3.885336063238e+43       3.885336063238e+43       1.295112020998e+43      -6.007648291374e+51       6.919639418677e-06       1.610747882661e+00 
