# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_fld            13:(.)w_fld              14:(.)rho_ur             15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       6.354544334144e+13       1.871832562767e-25       7.294147508219e-09       8.712220953384e+21       1.319293966861e+04       2.076142517052e-10       8.383512002187e+17       4.211093705675e-09       4.486593553207e+43       6.400994358734e+32       4.301774512120e+33       1.077534527348e-12      -9.990000000000e-01       3.103685840358e+43       7.590279394059e+43       7.590279394059e+43       2.530093131188e+43      -1.387525476728e+52       3.947884029630e-06       2.205485562406e+00 
       6.310371732019e+13       1.898129938441e-25       7.345079211518e-09       8.591518707071e+21       1.319293966861e+04       2.090675514672e-10       8.325235354704e+17       4.240571361615e-09       4.363136959379e+43       6.268433642425e+32       4.212687367409e+33       1.079995216670e-12      -9.990000000000e-01       3.018282409532e+43       7.381419369394e+43       7.381419369394e+43       2.460473122970e+43      -1.339965489322e+52       4.008620707009e-06       2.172069114491e+00 
       6.266506188699e+13       1.924796765946e-25       7.396010914817e-09       8.472488713142e+21       1.319293966861e+04       2.105310243275e-10       8.267363808048e+17       4.270255361146e-09       4.243077493099e+43       6.138618178264e+32       4.125445163509e+33       1.082461525293e-12      -9.990000000000e-01       2.935229005858e+43       7.178306499431e+43       7.178306499431e+43       2.392768832986e+43      -1.294035707948e+52       4.069357384387e-06       2.139650172484e+00 
       6.222945569711e+13       1.951838235710e-25       7.448761607520e-09       8.355107803611e+21       1.319293966861e+04       2.120047414977e-10       8.209894546224e+17       4.300147148673e-09       4.126321676367e+43       6.011491113740e+32       4.040009692812e+33       1.084933466051e-12      -9.990000000000e-01       2.854460964164e+43       6.980782640996e+43       6.980782640996e+43       2.326927546844e+43      -1.249680254296e+52       4.130094061766e-06       2.108184728771e+00 
       6.179687755423e+13       1.979259611083e-25       7.499693310820e-09       8.239353131469e+21       1.319293966861e+04       2.134887746882e-10       8.152824772814e+17       4.330248178714e-09       4.012778603396e+43       5.886996773726e+32       3.956343538967e+33       1.087411051805e-12      -9.990000000000e-01       2.775915398654e+43       6.788694002504e+43       6.788694002504e+43       2.262898000683e+43      -1.206845165390e+52       4.190830739145e-06       2.077631326905e+00 
       6.136730640936e+13       2.007066229359e-25       7.552444003522e-09       8.125202166237e+21       1.319293966861e+04       2.149831961110e-10       8.096151710838e+17       4.360559915964e-09       3.902359869831e+43       5.765080636092e+32       3.874410060495e+33       1.089894295447e-12      -9.990000000000e-01       2.699531153946e+43       6.601891024222e+43       6.601891024222e+43       2.200630341259e+43      -1.165478327930e+52       4.251567416524e-06       2.047950879378e+00 
       6.094072135984e+13       2.035263502815e-25       7.605194696225e-09       8.012632689583e+21       1.319293966861e+04       2.164880784838e-10       8.039872602620e+17       4.391083835375e-09       3.794979503924e+43       5.645689307828e+32       3.794173374738e+33       1.092383209896e-12      -9.990000000000e-01       2.625248757458e+43       6.420228261817e+43       6.420228261817e+43       2.140076087127e+43      -1.125529414899e+52       4.312304093903e-06       2.019106500796e+00 
       6.051710164830e+13       2.063856919766e-25       7.657945388928e-09       7.901622790994e+21       1.319293966861e+04       2.180034950332e-10       7.983984709652e+17       4.421821422223e-09       3.690553899588e+43       5.528770501661e+32       3.715598342147e+33       1.094877808102e-12      -9.990000000000e-01       2.553010373101e+43       6.243564273116e+43       6.243564273116e+43       2.081188090896e+43      -1.086949824328e+52       4.373040771282e-06       1.991063354952e+00 
       6.009642666167e+13       2.092852045632e-25       7.712515071034e-09       7.792150863515e+21       1.319293966861e+04       2.195295194984e-10       7.928485312465e+17       4.452774172178e-09       3.589001751309e+43       5.414273013156e+32       3.638650550890e+33       1.097378103046e-12      -9.990000000000e-01       2.482759756250e+43       6.071761507977e+43       6.071761507977e+43       2.023920502520e+43      -1.049692620174e+52       4.433777448661e-06       1.963788514473e+00 
       5.967867593016e+13       2.122254524021e-25       7.767084753141e-09       7.684195599538e+21       1.319293966861e+04       2.210662261349e-10       7.873371710492e+17       4.483943591383e-09       3.490243990837e+43       5.302146698291e+32       3.563296301785e+33       1.099884107737e-12      -9.990000000000e-01       2.414442209950e+43       5.904686201197e+43       5.904686201197e+43       1.968228733596e+43      -1.013712475208e+52       4.494514126040e-06       1.937250831845e+00 
       5.926382912628e+13       2.152070077828e-25       7.821654435247e-09       7.577735986664e+21       1.319293966861e+04       2.226136897179e-10       7.818641221938e+17       4.515331196522e-09       3.394203725627e+43       5.192342451496e+32       3.489502593540e+33       1.102395835213e-12      -9.990000000000e-01       2.348004542330e+43       5.742208268358e+43       5.742208268358e+43       1.914069422652e+43      -9.789656158801e+51       4.555250803419e-06       1.911420820754e+00 
       5.885186606383e+13       2.182304510351e-25       7.876224117354e-09       7.472751303601e+21       1.319293966861e+04       2.241719855459e-10       7.764291183652e+17       4.546938514897e-09       3.300806178968e+43       5.084812184147e+32       3.417237108299e+33       1.104913298544e-12      -9.990000000000e-01       2.283395025187e+43       5.584201204547e+43       5.584201204547e+43       1.861400401385e+43      -9.454097690555e+51       4.615987480798e-06       1.886270546797e+00 
       5.844276669695e+13       2.212963706417e-25       7.930793799460e-09       7.369221116142e+21       1.319293966861e+04       2.257411894447e-10       7.710318950995e+17       4.578767084501e-09       3.209978631763e+43       4.979508803508e+32       3.346468197488e+33       1.107436510827e-12      -9.990000000000e-01       2.220563353712e+43       5.430541985860e+43       5.430541985860e+43       1.810180661825e+43      -9.130041105908e+51       4.676724158177e-06       1.861773526709e+00 
       5.803651111912e+13       2.244053633528e-25       7.985363481566e-09       7.267125273181e+21       1.319293966861e+04       2.273213777708e-10       7.656721897711e+17       4.610818454092e-09       3.121650365911e+43       4.876386192103e+32       3.277164867958e+33       1.109965485191e-12      -9.990000000000e-01       2.159460607324e+43       5.281110973611e+43       5.281110973611e+43       1.760370324412e+43      -8.817092156648e+51       4.737460835556e-06       1.837904635341e+00 
       5.763307956218e+13       2.275580343025e-25       8.041752153076e-09       7.166443902793e+21       1.319293966861e+04       2.289126274152e-10       7.603497415801e+17       4.643094183270e-09       3.035752609243e+43       4.775399187522e+32       3.209296768407e+33       1.112500234795e-12      -9.990000000000e-01       2.100039211576e+43       5.135791821188e+43       5.135791821188e+43       1.711930606940e+43      -8.514870108143e+51       4.798197512935e-06       1.814640019704e+00 
       5.723245239541e+13       2.307549971264e-25       8.098140824586e-09       7.067157408364e+21       1.319293966861e+04       2.305150158071e-10       7.550642915393e+17       4.675595842552e-09       2.952218481982e+43       4.676503562642e+32       3.142834176093e+33       1.115040772828e-12      -9.990000000000e-01       2.042252901117e+43       4.994471383460e+43       4.994471383460e+43       1.664823794366e+43      -8.223007276145e+51       4.858934190314e-06       1.791957019458e+00 
       5.683461012454e+13       2.339968740810e-25       8.154529496096e-09       6.969246464782e+21       1.319293966861e+04       2.321286209178e-10       7.498155824621e+17       4.708325013450e-09       2.870982944664e+43       4.579656006256e+32       3.077747983812e+33       1.117587112507e-12      -9.990000000000e-01       1.986056683671e+43       4.857039628688e+43       4.857039628688e+43       1.619013209445e+43      -7.941148579455e+51       4.919670867693e-06       1.769834093292e+00 
       5.643953339081e+13       2.372842961649e-25       8.212737157010e-09       6.872692014670e+21       1.319293966861e+04       2.337535212642e-10       7.446033589494e+17       4.741283288543e-09       2.791982747502e+43       4.484814104105e+32       3.014009687153e+33       1.120139267082e-12      -9.990000000000e-01       1.931406805003e+43       4.723389552851e+43       4.723389552851e+43       1.574463184168e+43      -7.668951107939e+51       4.980407545072e-06       1.748250750692e+00 
       5.604720297002e+13       2.406179032417e-25       8.269125828519e-09       6.777475264678e+21       1.319293966861e+04       2.353897959131e-10       7.394273673778e+17       4.774472271562e-09       2.715156381141e+43       4.391936320306e+32       2.951591372013e+33       1.122697249832e-12      -9.990000000000e-01       1.878260714853e+43       4.593417096333e+43       4.593417096333e+43       1.531139031998e+43      -7.406083705337e+51       5.041144222451e-06       1.727187488635e+00 
       5.565759977161e+13       2.439983441643e-25       8.327333489433e-09       6.683577681828e+21       1.319293966861e+04       2.370375244844e-10       7.342873558865e+17       4.807893577463e-09       2.640444028762e+43       4.300981979156e+32       2.890465702375e+33       1.125261074066e-12      -9.990000000000e-01       1.826577033809e+43       4.467021062903e+43       4.467021062903e+43       1.489007020857e+43      -7.152226566379e+51       5.101880899830e-06       1.706625732819e+00 
       5.527070483775e+13       2.474262769015e-25       8.385541150346e-09       6.590980989903e+21       1.319293966861e+04       2.386967871558e-10       7.291830743660e+17       4.841548832504e-09       2.567787519515e+43       4.211911247323e+32       2.830605908334e+33       1.127830753123e-12      -9.990000000000e-01       1.776315521086e+43       4.344103040926e+43       4.344103040926e+43       1.448034346867e+43      -6.907070847707e+51       5.162617577209e-06       1.686547783021e+00 
       5.488649934235e+13       2.509023686656e-25       8.443748811260e-09       6.499667165891e+21       1.319293966861e+04       2.403676646659e-10       7.241142744449e+17       4.875439674331e-09       2.497130283223e+43       4.124685116399e+32       2.771985774372e+33       1.130406300375e-12      -9.990000000000e-01       1.727437043194e+43       4.224567326736e+43       4.224567326736e+43       1.408189108806e+43      -6.670318292140e+51       5.223354254588e-06       1.666936762288e+00 
       5.450496459022e+13       2.544272960430e-25       8.503775461577e-09       6.409618436478e+21       1.319293966861e+04       2.420502383186e-10       7.190807094785e+17       4.909567752051e-09       2.428417306338e+43       4.039265385817e+32       2.714579627880e+33       1.132987729222e-12      -9.990000000000e-01       1.679903543474e+43       4.108320850124e+43       4.108320850124e+43       1.369440283271e+43      -6.441680865808e+51       5.284090931967e-06       1.647776569619e+00 
       5.412608201611e+13       2.580017451250e-25       8.563802111894e-09       6.320817274589e+21       1.319293966861e+04       2.437445899868e-10       7.140821345367e+17       4.943934726315e-09       2.361595089108e+43       3.955614646120e+32       2.658362327914e+33       1.135575053095e-12      -9.990000000000e-01       1.633678012461e+43       3.995273101875e+43       3.995273101875e+43       1.331757700523e+43      -6.220880407733e+51       5.344827609346e-06       1.629051835873e+00 
       5.374983318382e+13       2.616264116423e-25       8.623828762211e-09       6.233246395974e+21       1.319293966861e+04       2.454508021167e-10       7.091183063920e+17       4.978542269398e-09       2.296611603922e+43       3.873696262577e+32       2.603309254180e+33       1.138168285457e-12      -9.990000000000e-01       1.588724459072e+43       3.885336063292e+43       3.885336063292e+43       1.295112020998e+43      -6.007648291416e+51       5.405564286725e-06       1.610747882662e+00 
