# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       6.313429587725e-10       1.131941091458e-13      -4.815499275258e-12       1.797277963780e-15       2.708525342743e-12       4.140712399141e-13      -2.357831173852e-15 
  179       6.341494273203e-10       1.116532289261e-13      -4.724715789378e-12       1.819548904280e-15       2.665721282713e-12       4.088174094377e-13      -2.302637375194e-15 
  180       6.368971387460e-10       1.101285898150e-13      -4.630473004993e-12       1.841975124017e-15       2.623686327524e-12       4.036073524436e-13      -2.246991608620e-15 
  181       6.395852150127e-10       1.086237900188e-13      -4.532784453641e-12       1.864555688675e-15       2.582413055389e-12       3.984413186543e-13      -2.190905699172e-15 
  182       6.422128670788e-10       1.071423683117e-13      -4.431664528318e-12       1.887289589296e-15       2.541904337548e-12       3.933218604750e-13      -2.134427172783e-15 
  183       6.447793091802e-10       1.056879600299e-13      -4.327129960345e-12       1.910175761269e-15       2.502161357128e-12       3.882514638230e-13      -2.077604964193e-15 
  184       6.472837588875e-10       1.042642980202e-13      -4.219199853661e-12       1.933213083588e-15       2.463183575172e-12       3.832325460451e-13      -2.020489430103e-15 
  185       6.497254371638e-10       1.028752135879e-13      -4.107895719114e-12       1.956400378123e-15       2.424968696664e-12       3.782674538353e-13      -1.963132362320e-15 
  186       6.521035684230e-10       1.015246374457e-13      -3.993241508753e-12       1.979736408881e-15       2.387512636560e-12       3.733584611524e-13      -1.905587000909e-15 
  187       6.544173805868e-10       1.002166006616e-13      -3.875263650119e-12       2.003219881276e-15       2.350809485818e-12       3.685077671378e-13      -1.847908047337e-15 
  188       6.566661051426e-10       9.895523560744e-14      -3.753991080537e-12       2.026849441391e-15       2.314851477425e-12       3.637174940324e-13      -1.790151677628e-15 
  189       6.588489772018e-10       9.774477690730e-14      -3.629455281406e-12       2.050623675246e-15       2.279628952429e-12       3.589896850950e-13      -1.732375555506e-15 
  190       6.609652355567e-10       9.658956238572e-14      -3.501690312493e-12       2.074541108059e-15       2.245130325963e-12       3.543263025195e-13      -1.674638845549e-15 
  191       6.630141227389e-10       9.549403401609e-14      -3.370732846221e-12       2.098600203518e-15       2.211342053278e-12       3.497292253524e-13      -1.617002226333e-15 
  192       6.649948850765e-10       9.446273886905e-14      -3.236622201966e-12       2.122799363040e-15       2.178248595770e-12       3.452002474106e-13      -1.559527903582e-15 
  193       6.669067727523e-10       9.350033006075e-14      -3.099400380342e-12       2.147136925041e-15       2.145832387012e-12       3.407410751988e-13      -1.502279623320e-15 
  194       6.687490398612e-10       9.261156770127e-14      -2.959112097495e-12       2.171611164199e-15       2.114073798777e-12       3.363533258273e-13      -1.445322685016e-15 
  195       6.705209444682e-10       9.180131984293e-14      -2.815804819399e-12       2.196220290722e-15       2.082951107073e-12       3.320385249296e-13      -1.388723954734e-15 
  196       6.722217486657e-10       9.107456342865e-14      -2.669528796140e-12       2.220962449608e-15       2.052440458168e-12       3.277981045795e-13      -1.332551878282e-15 
  197       6.738507186317e-10       9.043638524029e-14      -2.520337096211e-12       2.245835719917e-15       2.022515834621e-12       3.236334012093e-13      -1.276876494360e-15 
  198       6.754071246874e-10       8.989198284700e-14      -2.368285640805e-12       2.270838114034e-15       1.993149021308e-12       3.195456535272e-13      -1.221769447711e-15 
  199       6.768902413547e-10       8.944666555358e-14      -2.213433238104e-12       2.295967576930e-15       1.964309571457e-12       3.155360004346e-13      -1.167304002265e-15 
  200       6.782993474142e-10       8.910585534881e-14      -2.055841617572e-12       2.321221985436e-15       1.935964772670e-12       3.116054789442e-13      -1.113555054294e-15 
  201       6.796337809874e-10       8.887481267591e-14      -1.895572206164e-12       2.346599196212e-15       1.908086120644e-12       3.077546899439e-13      -1.060584917618e-15 
  202       6.808931090480e-10       8.875778994258e-14      -1.732676129021e-12       2.372097195022e-15       1.880669326293e-12       3.039827732150e-13      -1.008399520370e-15 
  203       6.820769701447e-10       8.875881930373e-14      -1.567203559816e-12       2.397713956722e-15       1.853715673906e-12       3.002883550973e-13      -9.569891010345e-16 
  204       6.831850206833e-10       8.888198253892e-14      -1.399206939135e-12       2.423447396918e-15       1.827225627267e-12       2.966698710175e-13      -9.063421264421e-16 
  205       6.842169351475e-10       8.913141118739e-14      -1.228740999147e-12       2.449295371376e-15       1.801198814918e-12       2.931255624252e-13      -8.564452628666e-16 
  206       6.851724063191e-10       8.951128668316e-14      -1.055862788259e-12       2.475255675433e-15       1.775634015421e-12       2.896534737286e-13      -8.072833471236e-16 
  207       6.860511454983e-10       9.002584049002e-14      -8.806316957843e-13       2.501326043403e-15       1.750529142618e-12       2.862514492302e-13      -7.588393576683e-16 
  208       6.868528827242e-10       9.067935423666e-14      -7.031094765987e-13       2.527504147991e-15       1.725881230898e-12       2.829171300633e-13      -7.110943856929e-16 
  209       6.875773669951e-10       9.147615985165e-14      -5.233602758077e-13       2.553787599698e-15       1.701686420456e-12       2.796479511274e-13      -6.640276062250e-16 
  210       6.882243664885e-10       9.242063969854e-14      -3.414506534059e-13       2.580173946234e-15       1.677939942558e-12       2.764411380242e-13      -6.176162492247e-16 
  211       6.887936687823e-10       9.351722671090e-14      -1.574496089399e-13       2.606660671925e-15       1.654636104801e-12       2.732937039936e-13      -5.718355706828e-16 
  212       6.892850810743e-10       9.477040452736e-14       2.857139382917e-14       2.633245197123e-15       1.631768276379e-12       2.702024468497e-13      -5.266588237189e-16 
  213       6.896984304029e-10       9.618470762670e-14       2.165384022643e-13       2.659924877615e-15       1.609328873340e-12       2.671639459164e-13      -4.820572296783e-16 
  214       6.900335638676e-10       9.776472146286e-14       4.063749501899e-13       2.686697004035e-15       1.587309343856e-12       2.641745589636e-13      -4.379999492309e-16 
  215       6.902903488491e-10       9.951508260004e-14       5.980020332298e-13       2.713558801270e-15       1.565700153477e-12       2.612304191429e-13      -3.944540534682e-16 
  216       6.904686732298e-10       1.014404788477e-13       7.913380841448e-13       2.740507427869e-15       1.544490770403e-12       2.583274319237e-13      -3.513844950015e-16 
  217       6.905684456142e-10       1.035456493957e-13       9.862989481712e-13       2.767539975458e-15       1.523669650736e-12       2.554612720286e-13      -3.087540790594e-16 
  218       6.905895955491e-10       1.058353849491e-13       1.182797858358e-12       2.794653468143e-15       1.503224223752e-12       2.526273803703e-13      -2.665234345862e-16 
  219       6.905320737440e-10       1.083145278638e-13       1.380745410905e-12       2.821844861922e-15       1.483140877159e-12       2.498209609863e-13      -2.246509853389e-16 
  220       6.903958522916e-10       1.109879722808e-13       1.580049540500e-12       2.849111044095e-15       1.463404942358e-12       2.470369779758e-13      -1.830929209855e-16 
  221       6.901809248880e-10       1.138606642618e-13       1.780615495658e-12       2.876448832673e-15       1.444000679710e-12       2.442701524351e-13      -1.418031682030e-16 
  222       6.898873070530e-10       1.169376019243e-13       1.982345814059e-12       2.903854975787e-15       1.424911263794e-12       2.415149593934e-13      -1.007333617746e-16 
  223       6.895150363507e-10       1.202238355762e-13       2.185140297884e-12       2.931326151096e-15       1.406118768674e-12       2.387656247491e-13      -5.983281568793e-17 
  224       6.890641890752e-10       1.237241017138e-13       2.388901456909e-12       2.958859110630e-15       1.387607670753e-12       2.360173956877e-13      -1.905953463486e-17 
  225       6.885349310432e-10       1.274416985919e-13       2.593551277666e-12       2.986451126872e-15       1.369375638087e-12       2.332704490281e-13       2.158590508478e-17 
  226       6.879274704941e-10       1.313795386118e-13       2.799015484839e-12       3.014099574215e-15       1.351423406324e-12       2.305262282606e-13       6.209211379198e-17 
  227       6.872420421759e-10       1.355405072269e-13       3.005218158855e-12       3.041801785868e-15       1.333751317142e-12       2.277861926225e-13       1.024477356104e-16 
  228       6.864789076052e-10       1.399274622065e-13       3.212081724237e-12       3.069555053610e-15       1.316359311883e-12       2.250518170655e-13       1.426414510819e-16 
  229       6.856383553263e-10       1.445432328989e-13       3.419526937962e-12       3.097356627547e-15       1.299246925194e-12       2.223245922239e-13       1.826619797821e-16 
  230       6.847207011711e-10       1.493906194945e-13       3.627472877818e-12       3.125203715868e-15       1.282413278665e-12       2.196060243828e-13       2.224980829357e-16 
  231       6.837262885184e-10       1.544723922897e-13       3.835836930759e-12       3.153093484600e-15       1.265857074466e-12       2.168976354458e-13       2.621385660324e-16 
  232       6.826554885536e-10       1.597912909494e-13       4.044534781262e-12       3.181023057363e-15       1.249576588982e-12       2.142009629033e-13       3.015722814419e-16 
  233       6.815087005284e-10       1.653500237709e-13       4.253480399683e-12       3.208989515127e-15       1.233569666457e-12       2.115175598001e-13       3.407881310300e-16 
  234       6.802863520200e-10       1.711512669469e-13       4.462586030614e-12       3.236989895966e-15       1.217833712625e-12       2.088489947040e-13       3.797750687736e-16 
  235       6.789888991910e-10       1.771976638290e-13       4.671762181237e-12       3.265021194815e-15       1.202365688351e-12       2.061968516732e-13       4.185221033766e-16 
  236       6.776168270487e-10       1.834918241908e-13       4.880917609686e-12       3.293080363227e-15       1.187162103270e-12       2.035627302245e-13       4.570183008851e-16 
  237       6.761706497048e-10       1.900363234914e-13       5.089959313394e-12       3.321164309125e-15       1.172219009423e-12       2.009482453016e-13       4.952527873032e-16 
  238       6.746509106351e-10       1.968337021384e-13       5.298792517459e-12       3.349269896560e-15       1.157531994894e-12       1.983550272427e-13       5.332147512085e-16 
  239       6.730581829387e-10       2.038864647516e-13       5.507320662995e-12       3.377393945468e-15       1.143096177450e-12       1.957847217487e-13       5.708934463673e-16 
  240       6.713930695978e-10       2.111970794259e-13       5.715445395487e-12       3.405533231421e-15       1.128906198175e-12       1.932389898512e-13       6.082781943506e-16 
  241       6.696562037374e-10       2.187679769949e-13       5.923066553154e-12       3.433684485388e-15       1.114956215115e-12       1.907195078806e-13       6.453583871492e-16 
  242       6.678482488845e-10       2.266015502940e-13       6.130082155296e-12       3.461844393488e-15       1.101239896905e-12       1.882279674336e-13       6.821234897895e-16 
  243       6.659698992278e-10       2.347001534239e-13       6.336388390658e-12       3.490009596745e-15       1.087750416419e-12       1.857660753420e-13       7.185630429488e-16 
  244       6.640218798775e-10       2.430661010136e-13       6.541879605785e-12       3.518176690844e-15       1.074480444396e-12       1.833355536401e-13       7.546666655712e-16 
  245       6.620049471244e-10       2.517016674840e-13       6.746448293373e-12       3.546342225890e-15       1.061422143087e-12       1.809381395329e-13       7.904240574825e-16 
  246       6.599198886999e-10       2.606090863111e-13       6.949985080631e-12       3.574502706159e-15       1.048567159888e-12       1.785755853642e-13       8.258250020065e-16 
  247       6.577675240355e-10       2.697905492891e-13       7.152378717638e-12       3.602654589856e-15       1.035906620978e-12       1.762496585843e-13       8.608593685798e-16 
  248       6.555487045219e-10       2.792482057940e-13       7.353516065693e-12       3.630794288869e-15       1.023431124959e-12       1.739621417183e-13       8.955171153677e-16 
  249       6.532643137691e-10       2.889841620467e-13       7.553282085676e-12       3.658918168527e-15       1.011130736490e-12       1.717148323342e-13       9.297882918798e-16 
