# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.032541785415e-10       1.131858711394e-13      -4.908162049259e-12       1.673762333241e-15       2.485769680830e-12       9.403041533508e-13      -2.152999941866e-15 
  180       7.063867661209e-10       1.117743817670e-13      -4.809159423857e-12       1.695023372282e-15       2.443865479129e-12       9.255044957459e-13      -2.100379154105e-15 
  181       7.094570381415e-10       1.103841713611e-13      -4.706513722031e-12       1.716447866377e-15       2.402765898656e-12       9.109647578732e-13      -2.047447932276e-15 
  182       7.124641481078e-10       1.090188404114e-13      -4.600236916377e-12       1.738035085600e-15       2.362472973894e-12       8.966867963601e-13      -1.994245384636e-15 
  183       7.154072516232e-10       1.076820887679e-13      -4.490343329249e-12       1.759784244296e-15       2.322986989969e-12       8.826719194785e-13      -1.940811582384e-15 
  184       7.182855064242e-10       1.063777166314e-13      -4.376849667493e-12       1.781694500305e-15       2.284306447809e-12       8.689208758517e-13      -1.887187566552e-15 
  185       7.210980724131e-10       1.051096255436e-13      -4.259775057180e-12       1.803764954189e-15       2.246428029306e-12       8.554338431624e-13      -1.833415354885e-15 
  186       7.238441116921e-10       1.038818193782e-13      -4.139141078337e-12       1.825994648454e-15       2.209346562472e-12       8.422104168591e-13      -1.779537948732e-15 
  187       7.265227885965e-10       1.026984053308e-13      -4.014971799685e-12       1.848382566782e-15       2.173054986603e-12       8.292495988642e-13      -1.725599339927e-15 
  188       7.291332697283e-10       1.015635949101e-13      -3.887293813367e-12       1.870927633248e-15       2.137544317436e-12       8.165497862808e-13      -1.671644517677e-15 
  189       7.316747239898e-10       1.004817049275e-13      -3.756136269684e-12       1.893628711551e-15       2.102803612309e-12       8.041087600998e-13      -1.617719475447e-15 
  190       7.341463226168e-10       9.945715848850e-14      -3.621530911826e-12       1.916484604240e-15       2.068819935322e-12       7.919236739077e-13      -1.563871217843e-15 
  191       7.365472392124e-10       9.849448598256e-14      -3.483512110609e-12       1.939494051933e-15       2.035578322496e-12       7.799910425936e-13      -1.510147767502e-15 
  192       7.388766497804e-10       9.759832607394e-14      -3.342116899205e-12       1.962655732551e-15       2.003061746935e-12       7.683067310563e-13      -1.456598171974e-15 
  193       7.411337327587e-10       9.677342669204e-14      -3.197385007876e-12       1.985968260535e-15       1.971251083980e-12       7.568659429119e-13      -1.403272510606e-15 
  194       7.433176690530e-10       9.602464602200e-14      -3.049358898706e-12       2.009430186078e-15       1.940125076376e-12       7.456632092006e-13      -1.350221901433e-15 
  195       7.454276420699e-10       9.535695349515e-14      -2.898083800337e-12       2.033039994346e-15       1.909660299428e-12       7.346923770946e-13      -1.297498508057e-15 
  196       7.474628377511e-10       9.477543077950e-14      -2.743607742701e-12       2.056796104705e-15       1.879831126159e-12       7.239465986048e-13      -1.245155546538e-15 
  197       7.494224446061e-10       9.428527277030e-14      -2.585981591750e-12       2.080696869949e-15       1.850609692476e-12       7.134183192885e-13      -1.193247292276e-15 
  198       7.513056537462e-10       9.389178858045e-14      -2.425259084194e-12       2.104740575519e-15       1.821965862323e-12       7.030992669563e-13      -1.141829086895e-15 
  199       7.531116589181e-10       9.360040253111e-14      -2.261496862233e-12       2.128925438734e-15       1.793867192844e-12       6.929804403796e-13      -1.090957345135e-15 
  200       7.548396565367e-10       9.341665514212e-14      -2.094754508287e-12       2.153249608014e-15       1.766278899545e-12       6.830520979978e-13      -1.040689561729e-15 
  201       7.564889038433e-10       9.334593915351e-14      -1.925091481830e-12       2.177711191395e-15       1.739170620720e-12       6.733055029157e-13      -9.910735110831e-16 
  202       7.580588979363e-10       9.339268451706e-14      -1.752557613816e-12       2.202308345949e-15       1.712537321672e-12       6.637383202852e-13      -9.421139722468e-16 
  203       7.595492096080e-10       9.356111703016e-14      -1.577201999450e-12       2.227039193268e-15       1.686379818255e-12       6.543495841354e-13      -8.938036375802e-16 
  204       7.609594265743e-10       9.385551827837e-14      -1.399076060478e-12       2.251901790059e-15       1.660698097160e-12       6.451379696723e-13      -8.461336814378e-16 
  205       7.622891536795e-10       9.428022584282e-14      -1.218233570759e-12       2.276894127461e-15       1.635491301175e-12       6.361017871765e-13      -7.990937351136e-16 
  206       7.635380131024e-10       9.483963350753e-14      -1.034730681848e-12       2.302014130354e-15       1.610757714437e-12       6.272389759013e-13      -7.526718617849e-16 
  207       7.647056445608e-10       9.553819146684e-14      -8.486259485716e-13       2.327259656674e-15       1.586494747689e-12       6.185470979706e-13      -7.068545314576e-16 
  208       7.657917055172e-10       9.638040653278e-14      -6.599803546022e-13       2.352628496721e-15       1.562698923532e-12       6.100233322774e-13      -6.616265959097e-16 
  209       7.667958713840e-10       9.737084234243e-14      -4.688573380390e-13       2.378118372474e-15       1.539365861683e-12       6.016644683812e-13      -6.169712636368e-16 
  210       7.677178357286e-10       9.851411956532e-14      -2.753228169836e-13       2.403726936900e-15       1.516490264230e-12       5.934669004064e-13      -5.728700747957e-16 
  211       7.685573104791e-10       9.981491611081e-14      -7.944521511766e-14       2.429451773271e-15       1.494065900887e-12       5.854266209401e-13      -5.293028761496e-16 
  212       7.693140261293e-10       1.012779673355e-13       1.187045127200e-13       2.455290394470e-15       1.472085594247e-12       5.775392149304e-13      -4.862477960120e-16 
  213       7.699877319439e-10       1.029080662504e-13       3.190528549562e-13       2.481240242305e-15       1.450541205042e-12       5.697998535841e-13      -4.436812191918e-16 
  214       7.705781961640e-10       1.047100637288e-13       5.215237177059e-13       2.507298686825e-15       1.429423617392e-12       5.622032882649e-13      -4.015777619371e-16 
  215       7.710852062122e-10       1.066888687130e-13       7.260383991950e-13       2.533463025624e-15       1.408722724066e-12       5.547438443915e-13      -3.599102468803e-16 
  216       7.715085688981e-10       1.088494484223e-13       9.325155641833e-13       2.559730483161e-15       1.388427411734e-12       5.474154153353e-13      -3.186496779820e-16 
  217       7.718481106235e-10       1.111968285599e-13       1.140871218387e-12       2.586098210066e-15       1.368525546221e-12       5.402114563187e-13      -2.777652154761e-16 
  218       7.721036775875e-10       1.137360935206e-13       1.351018682901e-12       2.612563282454e-15       1.349003957768e-12       5.331249783131e-13      -2.372241508138e-16 
  219       7.722751359919e-10       1.164723865980e-13       1.562868568624e-12       2.639122701239e-15       1.329848426279e-12       5.261485419369e-13      -1.969918816083e-16 
  220       7.723623722468e-10       1.194109101921e-13       1.776328750676e-12       2.665773391442e-15       1.311043666584e-12       5.192742513531e-13      -1.570318865794e-16 
  221       7.723652931753e-10       1.225569260163e-13       1.991304342828e-12       2.692512201506e-15       1.292573313687e-12       5.124937481681e-13      -1.173057004977e-16 
  222       7.722838262192e-10       1.259157553051e-13       2.207697671919e-12       2.719335902607e-15       1.274419908029e-12       5.057982053292e-13      -7.777288912910e-17 
  223       7.721179196442e-10       1.294927790214e-13       2.425408252282e-12       2.746241187964e-15       1.256564880736e-12       4.991783210225e-13      -3.839102417964e-17 
  224       7.718675647844e-10       1.332930727949e-13       2.644338069988e-12       2.773224804106e-15       1.238992122490e-12       4.926262228445e-13       8.744985518735e-19 
  225       7.715328639400e-10       1.373202852318e-13       2.864407866023e-12       2.800283955461e-15       1.221698975593e-12       4.861413289661e-13       4.002025151749e-17 
  226       7.711139672430e-10       1.415776878794e-13       3.085541850644e-12       2.827415924449e-15       1.204685920174e-12       4.797248520436e-13       7.903308915371e-17 
  227       7.706110512663e-10       1.460685333530e-13       3.307662474814e-12       2.854617941498e-15       1.187953047935e-12       4.733779212759e-13       1.178998181096e-16 
  228       7.700243192820e-10       1.507960546746e-13       3.530690417265e-12       2.881887184670e-15       1.171500055935e-12       4.671015808511e-13       1.566071988659e-16 
  229       7.693540015190e-10       1.557634646094e-13       3.754544571558e-12       2.909220779286e-15       1.155326240380e-12       4.608967883928e-13       1.951419473545e-16 
  230       7.686003554203e-10       1.609739550045e-13       3.979142033157e-12       2.936615797553e-15       1.139430490411e-12       4.547644134064e-13       2.334907365778e-16 
  231       7.677636659016e-10       1.664306961260e-13       4.204398086486e-12       2.964069258191e-15       1.123811281890e-12       4.487052357251e-13       2.716401982279e-16 
  232       7.668442456082e-10       1.721368359969e-13       4.430226192000e-12       2.991578126056e-15       1.108466671186e-12       4.427199439566e-13       3.095769243058e-16 
  233       7.658424351732e-10       1.780954997350e-13       4.656537973246e-12       3.019139311769e-15       1.093394288967e-12       4.368091339290e-13       3.472874687408e-16 
  234       7.647586034753e-10       1.843097888900e-13       4.883243203932e-12       3.046749671341e-15       1.078591333985e-12       4.309733071376e-13       3.847583490101e-16 
  235       7.635931478966e-10       1.907827807817e-13       5.110249794988e-12       3.074406005800e-15       1.064054566864e-12       4.252128691904e-13       4.219760477575e-16 
  236       7.623464945798e-10       1.975175278376e-13       5.337463781636e-12       3.102105060816e-15       1.049780303887e-12       4.195281282552e-13       4.589270144132e-16 
  237       7.610190986867e-10       2.045170569305e-13       5.564789310451e-12       3.129843526327e-15       1.035764410784e-12       4.139192935055e-13       4.955976668129e-16 
  238       7.596114446556e-10       2.117843687163e-13       5.792128626428e-12       3.157618036165e-15       1.022002296522e-12       4.083864735666e-13       5.319743928172e-16 
  239       7.581240464590e-10       2.193224369715e-13       6.019382060046e-12       3.185425167685e-15       1.008488907087e-12       4.029296749624e-13       5.680435519308e-16 
  240       7.565574478616e-10       2.271342079310e-13       6.246448014336e-12       3.213261441385e-15       9.952187192763e-13       3.975488005612e-13       6.037914769220e-16 
  241       7.549122226777e-10       2.352225996259e-13       6.473222951944e-12       3.241123320539e-15       9.821857344865e-13       3.922436480222e-13       6.392044754415e-16 
  242       7.531889750293e-10       2.435905012212e-13       6.699601382194e-12       3.269007210818e-15       9.693834724974e-13       3.870139082419e-13       6.742688316423e-16 
  243       7.513883396039e-10       2.522407723531e-13       6.925475848158e-12       3.296909459919e-15       9.568049652625e-13       3.818591638000e-13       7.089708077990e-16 
  244       7.495109819117e-10       2.611762424671e-13       7.150736913719e-12       3.324826357189e-15       9.444427506953e-13       3.767788874062e-13       7.432966459263e-16 
  245       7.475575985441e-10       2.703997101558e-13       7.375273150635e-12       3.352754133253e-15       9.322888664577e-13       3.717724403460e-13       7.772325693994e-16 
  246       7.455289174309e-10       2.799139424961e-13       7.598971125605e-12       3.380688959639e-15       9.203348437471e-13       3.668390709275e-13       8.107647845725e-16 
  247       7.434256980984e-10       2.897216743872e-13       7.821715387335e-12       3.408626948404e-15       9.085717010842e-13       3.619779129272e-13       8.438794823985e-16 
  248       7.412487319269e-10       2.998256078883e-13       8.043388453602e-12       3.436564151760e-15       8.969899381005e-13       3.571879840363e-13       8.765628400481e-16 
  249       7.389988424088e-10       3.102284115562e-13       8.263870798320e-12       3.464496561702e-15       8.855795293260e-13       3.524681843076e-13       9.088010225292e-16 
