# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.345841181996e-10       1.095653915470e-13      -4.757650916649e-12       0.000000000000e+00       2.665721282713e-12       4.088174094377e-13      -2.302637375194e-15 
  180       6.373548528869e-10       1.079883564025e-13      -4.663555720222e-12       0.000000000000e+00       2.623686327524e-12       4.036073524436e-13      -2.246991608620e-15 
  181       6.400661415856e-10       1.064301005973e-13      -4.565992818129e-12       0.000000000000e+00       2.582413055389e-12       3.984413186543e-13      -2.190905699172e-15 
  182       6.427171857963e-10       1.048941732192e-13      -4.464976031677e-12       0.000000000000e+00       2.541904337548e-12       3.933218604750e-13      -2.134427172783e-15 
  183       6.453071899977e-10       1.033842209178e-13      -4.360521518012e-12       0.000000000000e+00       2.502161357128e-12       3.882514638230e-13      -2.077604964193e-15 
  184       6.478353617017e-10       1.019039888677e-13      -4.252647804468e-12       0.000000000000e+00       2.463183575172e-12       3.832325460451e-13      -2.020489430103e-15 
  185       6.503009115084e-10       1.004573217317e-13      -4.141375822925e-12       0.000000000000e+00       2.424968696664e-12       3.782674538353e-13      -1.963132362320e-15 
  186       6.527030531606e-10       9.904816462444e-14      -4.026728944157e-12       0.000000000000e+00       2.387512636560e-12       3.733584611524e-13      -1.905587000909e-15 
  187       6.550410035988e-10       9.768056407599e-14      -3.908733012186e-12       0.000000000000e+00       2.350809485818e-12       3.685077671378e-13      -1.847908047337e-15 
  188       6.573139830161e-10       9.635866899489e-14      -3.787416378636e-12       0.000000000000e+00       2.314851477425e-12       3.637174940324e-13      -1.790151677628e-15 
  189       6.595212149131e-10       9.508673163180e-14      -3.662809937083e-12       0.000000000000e+00       2.279628952429e-12       3.589896850950e-13      -1.732375555506e-15 
  190       6.616619261526e-10       9.386910854284e-14      -3.534947157408e-12       0.000000000000e+00       2.245130325963e-12       3.543263025195e-13      -1.674638845549e-15 
  191       6.637353470143e-10       9.271026155304e-14      -3.403864120150e-12       0.000000000000e+00       2.211342053278e-12       3.497292253524e-13      -1.617002226333e-15 
  192       6.657407112502e-10       9.161475871974e-14      -3.269599550859e-12       0.000000000000e+00       2.178248595770e-12       3.452002474106e-13      -1.559527903582e-15 
  193       6.676772561390e-10       9.058727529601e-14      -3.132194854449e-12       0.000000000000e+00       2.145832387012e-12       3.407410751988e-13      -1.502279623320e-15 
  194       6.695442225409e-10       8.963259469406e-14      -2.991694149546e-12       0.000000000000e+00       2.114073798777e-12       3.363533258273e-13      -1.445322685016e-15 
  195       6.713408549528e-10       8.875560944869e-14      -2.848144302846e-12       0.000000000000e+00       2.082951107073e-12       3.320385249296e-13      -1.388723954734e-15 
  196       6.730664015628e-10       8.796132218064e-14      -2.701594963466e-12       0.000000000000e+00       2.052440458168e-12       3.277981045795e-13      -1.332551878282e-15 
  197       6.747201143053e-10       8.725484656008e-14      -2.552098597295e-12       0.000000000000e+00       2.022515834621e-12       3.236334012093e-13      -1.276876494360e-15 
  198       6.763012489158e-10       8.664140826997e-14      -2.399710521346e-12       0.000000000000e+00       1.993149021308e-12       3.195456535272e-13      -1.221769447711e-15 
  199       6.778090649856e-10       8.612634596953e-14      -2.244488938110e-12       0.000000000000e+00       1.964309571457e-12       3.155360004346e-13      -1.167304002265e-15 
  200       6.792428260168e-10       8.571511225759e-14      -2.086494969911e-12       0.000000000000e+00       1.935964772670e-12       3.116054789442e-13      -1.113555054294e-15 
  201       6.806018550501e-10       8.541300028652e-14      -1.925789482398e-12       0.000000000000e+00       1.908086120644e-12       3.077546899439e-13      -1.060584917618e-15 
  202       6.818857058626e-10       8.522429983810e-14      -1.762423230753e-12       0.000000000000e+00       1.880669326293e-12       3.039827732150e-13      -1.008399520370e-15 
  203       6.830940041189e-10       8.515308275296e-14      -1.596446075048e-12       0.000000000000e+00       1.853715673906e-12       3.002883550973e-13      -9.569891010345e-16 
  204       6.842263931148e-10       8.520347201355e-14      -1.427910152538e-12       0.000000000000e+00       1.827225627267e-12       2.966698710175e-13      -9.063421264421e-16 
  205       6.852825339966e-10       8.537964189670e-14      -1.256869902525e-12       0.000000000000e+00       1.801198814918e-12       2.931255624252e-13      -8.564452628666e-16 
  206       6.862621059800e-10       8.568581812620e-14      -1.083382091219e-12       0.000000000000e+00       1.775634015421e-12       2.896534737286e-13      -8.072833471236e-16 
  207       6.871648065691e-10       8.612627802537e-14      -9.075058366011e-13       0.000000000000e+00       1.750529142618e-12       2.862514492302e-13      -7.588393576683e-16 
  208       6.879903517759e-10       8.670535066964e-14      -7.293026332881e-13       0.000000000000e+00       1.725881230898e-12       2.829171300633e-13      -7.110943856929e-16 
  209       6.887384763390e-10       8.742741703911e-14      -5.488363773928e-13       0.000000000000e+00       1.701686420456e-12       2.796479511274e-13      -6.640276062250e-16 
  210       6.894089339430e-10       8.829691017111e-14      -3.661733913881e-13       0.000000000000e+00       1.677939942558e-12       2.764411380242e-13      -6.176162492247e-16 
  211       6.900014974372e-10       8.931831531281e-14      -1.813824489693e-13       0.000000000000e+00       1.654636104801e-12       2.732937039936e-13      -5.718355706828e-16 
  212       6.905159590552e-10       9.049617007376e-14       5.465200082915e-15       0.000000000000e+00       1.631768276379e-12       2.702024468497e-13      -5.266588237189e-16 
  213       6.909521306336e-10       9.183506457845e-14       1.942958050402e-13       0.000000000000e+00       1.609328873340e-12       2.671639459164e-13      -4.820572296783e-16 
  214       6.913098438313e-10       9.333964161894e-14       3.850330893633e-13       0.000000000000e+00       1.587309343856e-12       2.641745589636e-13      -4.379999492309e-16 
  215       6.915889503483e-10       9.501459680735e-14       5.775982258397e-13       0.000000000000e+00       1.565700153477e-12       2.612304191429e-13      -3.944540534682e-16 
  216       6.917893221455e-10       9.686467872849e-14       7.719098117207e-13       0.000000000000e+00       1.544490770403e-12       2.583274319237e-13      -3.513844950015e-16 
  217       6.919108516629e-10       9.889468909242e-14       9.678838438589e-13       0.000000000000e+00       1.523669650736e-12       2.554612720286e-13      -3.087540790594e-16 
  218       6.919534520392e-10       1.011094828870e-13       1.165433693845e-12       0.000000000000e+00       1.503224223752e-12       2.526273803703e-13      -2.665234345862e-16 
  219       6.919170573310e-10       1.035139685305e-13       1.364470083146e-12       0.000000000000e+00       1.483140877159e-12       2.498209609863e-13      -2.246509853389e-16 
  220       6.918016227316e-10       1.061131080242e-13       1.564901058240e-12       0.000000000000e+00       1.463404942358e-12       2.470369779758e-13      -1.830929209855e-16 
  221       6.916071247902e-10       1.089119171047e-13       1.766631965759e-12       0.000000000000e+00       1.444000679710e-12       2.442701524351e-13      -1.418031682030e-16 
  222       6.913335616309e-10       1.119154653969e-13       1.969565427619e-12       0.000000000000e+00       1.424911263794e-12       2.415149593934e-13      -1.007333617746e-16 
  223       6.909809531722e-10       1.151288765664e-13       2.173601316162e-12       0.000000000000e+00       1.406118768674e-12       2.387656247491e-13      -5.983281568793e-17 
  224       6.905493588329e-10       1.185569605394e-13       2.378642159954e-12       0.000000000000e+00       1.387607670753e-12       2.360173956877e-13      -1.905953463486e-17 
  225       6.900389314628e-10       1.222030835767e-13       2.584609798808e-12       0.000000000000e+00       1.369375638087e-12       2.332704490281e-13       2.158590508478e-17 
  226       6.894498673044e-10       1.260702258387e-13       2.791429751592e-12       0.000000000000e+00       1.351423406324e-12       2.305262282606e-13       6.209211379198e-17 
  227       6.887823890759e-10       1.301613420672e-13       2.999025869961e-12       0.000000000000e+00       1.333751317142e-12       2.277861926225e-13       1.024477356104e-16 
  228       6.880367462328e-10       1.344793608626e-13       3.207320326429e-12       0.000000000000e+00       1.316359311883e-12       2.250518170655e-13       1.426414510819e-16 
  229       6.872132152277e-10       1.390271839602e-13       3.416233602433e-12       0.000000000000e+00       1.299246925194e-12       2.223245922239e-13       1.826619797821e-16 
  230       6.863120997718e-10       1.438076855067e-13       3.625684476402e-12       0.000000000000e+00       1.282413278665e-12       2.196060243828e-13       2.224980829357e-16 
  231       6.853337310951e-10       1.488237113367e-13       3.835590011821e-12       0.000000000000e+00       1.265857074466e-12       2.168976354458e-13       2.621385660324e-16 
  232       6.842784682074e-10       1.540780782495e-13       4.045865545306e-12       0.000000000000e+00       1.249576588982e-12       2.142009629033e-13       3.015722814419e-16 
  233       6.831466981590e-10       1.595735732855e-13       4.256424674662e-12       0.000000000000e+00       1.233569666457e-12       2.115175598001e-13       3.407881310300e-16 
  234       6.819388363014e-10       1.653129530025e-13       4.467179246959e-12       0.000000000000e+00       1.217833712625e-12       2.088489947040e-13       3.797750687736e-16 
  235       6.806553265481e-10       1.712989427526e-13       4.678039346594e-12       0.000000000000e+00       1.202365688351e-12       2.061968516732e-13       4.185221033766e-16 
  236       6.792966416351e-10       1.775342359588e-13       4.888913283358e-12       0.000000000000e+00       1.187162103270e-12       2.035627302245e-13       4.570183008851e-16 
  237       6.778632833821e-10       1.840214933908e-13       5.099707580509e-12       0.000000000000e+00       1.172219009423e-12       2.009482453016e-13       4.952527873032e-16 
  238       6.763557829526e-10       1.907633424428e-13       5.310326962833e-12       0.000000000000e+00       1.157531994894e-12       1.983550272427e-13       5.332147512085e-16 
  239       6.747747011152e-10       1.977623764086e-13       5.520674344715e-12       0.000000000000e+00       1.143096177450e-12       1.957847217487e-13       5.708934463673e-16 
  240       6.731206285040e-10       2.050211537595e-13       5.730650818207e-12       0.000000000000e+00       1.128906198175e-12       1.932389898512e-13       6.082781943506e-16 
  241       6.713941858796e-10       2.125421974197e-13       5.940155641091e-12       0.000000000000e+00       1.114956215115e-12       1.907195078806e-13       6.453583871492e-16 
  242       6.695960243895e-10       2.203279940437e-13       6.149086224952e-12       0.000000000000e+00       1.101239896905e-12       1.882279674336e-13       6.821234897895e-16 
  243       6.677268258290e-10       2.283809932924e-13       6.357338123242e-12       0.000000000000e+00       1.087750416419e-12       1.857660753420e-13       7.185630429488e-16 
  244       6.657873029021e-10       2.367036071096e-13       6.564805019349e-12       0.000000000000e+00       1.074480444396e-12       1.833355536401e-13       7.546666655712e-16 
  245       6.637781994819e-10       2.452982089989e-13       6.771378714663e-12       0.000000000000e+00       1.061422143087e-12       1.809381395329e-13       7.904240574825e-16 
  246       6.617002908717e-10       2.541671332997e-13       6.976949116643e-12       0.000000000000e+00       1.048567159888e-12       1.785755853642e-13       8.258250020065e-16 
  247       6.595543840653e-10       2.633126744644e-13       7.181404226887e-12       0.000000000000e+00       1.035906620978e-12       1.762496585843e-13       8.608593685798e-16 
  248       6.573413180082e-10       2.727370863345e-13       7.384630129199e-12       0.000000000000e+00       1.023431124959e-12       1.739621417183e-13       8.955171153677e-16 
  249       6.550619638579e-10       2.824425814170e-13       7.586510977653e-12       0.000000000000e+00       1.011130736490e-12       1.717148323342e-13       9.297882918798e-16 
